company,category,industry_group,location,primary_facility_type,ev_supply_chain_role,primary_oems,supplier_or_affiliation_type,employment,product_service,ev_battery_relevant,classification_method,latitude,longitude,city,existing_county,computed_county,county,county_key,county_id,county_fips,coordinate_source,outside_georgia_polygon,unassignable_county,county_mismatch,city_conflict,geo_quality_status,geo_usable,geo_validated
Arising Industries Inc.,Tier 2/3, Rubber and Miscellaneous Plastic Products,"Macon, Bibb County",Manufacturing Plant,General Automotive,Multiple OEMs,Automotive supply chain participant,582,Automotive and aircraft tires,Indirect,Supplier,33.9151041,-84.2039953,Macon,Bibb,Gwinnett,Bibb,bibb,,,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,False,False,False,True,city_conflict,False,False
Ascend Elements,Tier 2/3, Rubber and Miscellaneous Plastic Products,"Statesboro, Bulloch County",Manufacturing Plant,Materials,Multiple OEMs,Automotive supply chain participant,456,Interior and exterior plastic parts,No,Supplier,33.3390858,-84.1874153,Statesboro,Bulloch,Henry,Bulloch,bulloch,,,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,False,False,False,True,city_conflict,False,False
Aspen Aerogels,Tier 2/3, Rubber and Miscellaneous Plastic Products,Troup County,Manufacturing Plant,Materials,Multiple OEMs,Automotive supply chain participant,414,"Gaskets, plastic precision moldings, oil seals and valve steam seals",No,Supplier,,,,Troup,,Troup,troup,,,missing,False,False,False,False,no_join_match,False,False
Aurubis,Tier 2/3, Rubber and Miscellaneous Plastic Products,Troup County,Manufacturing Plant,Materials,Multiple OEMs,Automotive supply chain participant,400,"Automotive interior plastic parts, door trim",Indirect,Supplier,33.282551,-81.955757,,Troup,Richmond,Troup,troup,,,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,False,False,False,False,insufficient_location_consistency,False,False
AVS,Tier 2/3, Rubber and Miscellaneous Plastic Products,"Barnesville, Lamar County",Manufacturing Plant,General Automotive,Multiple OEMs,Automotive supply chain participant,310,"Tires for light trucks, SUVs and commercial vehicles",Indirect,Supplier,34.134562,-84.252772,Barnesville,Lamar,Forsyth,Lamar,lamar,,,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,False,False,False,True,city_conflict,False,False
Beaver Manufacturing Co. Inc.,Tier 2/3, Rubber and Miscellaneous Plastic Products,"Griffin, Spalding County",Manufacturing Plant,Materials,Multiple OEMs,Automotive supply chain participant,300,Plastic valves,No,Supplier,33.518502,-83.736037,Griffin,Spalding,Newton,Spalding,spalding,,,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,False,False,False,True,city_conflict,False,False
Big Tex Trailer Manufacturing Inc.,Tier 2/3, Rubber and Miscellaneous Plastic Products,"Monroe, Walton County",Manufacturing Plant,General Automotive,Multiple OEMs,Automotive supply chain participant,280,"Tires for light trucks, SUVs and commercial vehicles",Indirect,Supplier,33.849953,-83.920769,Monroe,Walton,Gwinnett,Walton,walton,,,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,False,False,False,True,city_conflict,False,False
Blue Bird Corp.,Tier 2/3, Rubber and Miscellaneous Plastic Products,"Elberton, Elbert County",Manufacturing Plant,Materials,Multiple OEMs,Automotive supply chain participant,275,Plastic interior assemblies for the auto industry,No,Supplier,32.561892,-83.87919,Elberton,Elbert,Peach,Elbert,elbert,,,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,False,False,False,True,city_conflict,False,False
Blue Ridge Manufacturing,Tier 2/3, Rubber and Miscellaneous Plastic Products,"Canton, Cherokee County",Manufacturing Plant,Materials,Multiple OEMs,Automotive supply chain participant,270,Plastic and metal fasteners and precision strings for automotive industry,Indirect,Supplier,34.8963485,-84.094162,Canton,Cherokee,Union,Cherokee,cherokee,,,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,False,False,False,True,city_conflict,False,False
Bonnell Aluminum,Tier 2/3, Rubber and Miscellaneous Plastic Products,Troup County,Manufacturing Plant,General Automotive,Multiple OEMs,Automotive supply chain participant,266,Rubber oil seals,No,Supplier,33.3719956,-84.8012883,,Troup,Coweta,Troup,troup,,,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,False,False,False,False,insufficient_location_consistency,False,False
Boogook Industries,Tier 2/3, Rubber and Miscellaneous Plastic Products,"Gainesville, Hall County",Manufacturing Plant,Materials,Multiple OEMs,Automotive supply chain participant,250,Plastic injection gear wheels,No,Supplier,32.8141689,-83.5566387,Gainesville,Hall,Bibb,Hall,hall,,,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,False,False,False,True,city_conflict,False,False
Bosal Industries Georgia,Tier 2/3, Rubber and Miscellaneous Plastic Products,"Rome, Floyd County",Manufacturing Plant,General Automotive,Multiple OEMs,Automotive supply chain participant,250,"Tires for cars, trucks and motorcycles",No,Supplier,34.4385903,-83.1215748,Rome,Floyd,Franklin,Floyd,floyd,,,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,False,False,False,True,city_conflict,False,False
Bosch (Automotive Division),Tier 2/3, Rubber and Miscellaneous Plastic Products,"Thomson, McDuffie County",Manufacturing Plant,Materials,Multiple OEMs,Automotive supply chain participant,250,Custom injection molded plastic products for the automotive industry and other industries,Indirect,Supplier,34.5288916,-83.2825339,Thomson,Mcduffie,Stephens,Mcduffie,mcduffie,,,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,False,False,False,True,city_conflict,False,False
Bridgestone Bandag,Tier 2/3, Rubber and Miscellaneous Plastic Products,"Augusta, Richmond County",Manufacturing Plant,Materials,Multiple OEMs,Automotive supply chain participant,242,Composite materials and specialty polymers for automotive components,Indirect,Supplier,33.2369594,-84.2346421,Augusta,Richmond,Spalding,Richmond,richmond,,,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,False,False,False,True,city_conflict,False,False
Carcoustics USA,Tier 2/3, Rubber and Miscellaneous Plastic Products,"Griffin, Spalding County",Manufacturing Plant,General Automotive,Multiple OEMs,Automotive supply chain participant,225,"Tires for light trucks, SUVs and commercial vehicles",Indirect,Supplier,34.1143595,-84.0074037,Griffin,Spalding,Gwinnett,Spalding,spalding,,,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,False,False,False,True,city_conflict,False,False
Club Car LLC,Tier 2/3, Rubber and Miscellaneous Plastic Products,"Madison, Morgan County",Manufacturing Plant,Materials,Multiple OEMs,Automotive supply chain participant,200,Injection molded plastic automotive parts,Indirect,Supplier,33.5200327,-82.1126401,Madison,Morgan,Columbia,Morgan,morgan,,,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,False,False,False,True,city_conflict,False,False
Constellium Automotive USA,Tier 2/3, Rubber and Miscellaneous Plastic Products,"Cartersville, Bartow County",Manufacturing Plant,Materials,Multiple OEMs,Automotive supply chain participant,200,Motor vehicle plastic fuel systems and parts,Indirect,Supplier,34.1773609,-84.8109876,Cartersville,Bartow,Bartow,Bartow,bartow,015,015,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,False,False,False,False,geo_usable,True,True
Continental Automotive,Tier 2/3, Rubber and Miscellaneous Plastic Products,"Jasper, Pickens County",Manufacturing Plant,General Automotive,Multiple OEMs,Automotive supply chain participant,160,"Rubber silicone molded components for medical, automotive, and industrial use",Indirect,Supplier,33.5496124,-84.5424686,Jasper,Pickens,Fulton,Pickens,pickens,,,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,False,False,False,True,city_conflict,False,False
Continental Tire the Americas LLC,Tier 2/3, Rubber and Miscellaneous Plastic Products,"Lawrenceville, Gwinnett County",Manufacturing Plant,General Automotive,Multiple OEMs,Automotive supply chain participant,150,"Automotive gaskets and parts, protective film applications",Indirect,Supplier,33.0526972,-84.175058,Lawrenceville,Gwinnett,Lamar,Gwinnett,gwinnett,,,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,False,False,False,True,city_conflict,False,False
DaeChang Seat Company,Tier 2/3, Rubber and Miscellaneous Plastic Products,"Decatur, DeKalb County",Manufacturing Plant,General Automotive,Multiple OEMs,Automotive supply chain participant,135,Foam products for the automotive industry,Indirect,Supplier,32.0841897,-81.0871481,Decatur,Dekalb,Chatham,Dekalb,dekalb,,,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,False,False,False,True,city_conflict,False,False
DAEHAN Solution Georgia LLC,Tier 2/3, Rubber and Miscellaneous Plastic Products,"Covington, Newton County",Manufacturing Plant,Materials,Multiple OEMs,Automotive supply chain participant,130,"Chemically treated industrial yarns Rubber compounds for tires, mining conveyor belts, automotive floor mats, and windshield wiper blades",Indirect,Supplier,33.4141149,-84.1586262,Covington,Newton,Henry,Newton,newton,,,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,False,False,False,False,insufficient_location_consistency,False,False
Daesol Ausys,Tier 2/3, Rubber and Miscellaneous Plastic Products,"Marietta, Cobb County",Manufacturing Plant,Materials,Multiple OEMs,Automotive supply chain participant,97,High-precision engineered plastic products for the automotive industry,Indirect,Supplier,33.8962818,-84.4884631,Marietta,Cobb,Cobb,Cobb,cobb,,,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,False,False,False,True,city_conflict,False,False
"Daesol Material Georgia, LLC",Tier 2/3, Rubber and Miscellaneous Plastic Products,"Lawrenceville, Gwinnett County",Manufacturing Plant,General Automotive,Multiple OEMs,Automotive supply chain participant,90,Tires,No,Supplier,33.9515466,-84.100027,Lawrenceville,Gwinnett,Gwinnett,Gwinnett,gwinnett,,,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,False,False,False,True,city_conflict,False,False
Daimler Truck North America,Tier 2/3, Rubber and Miscellaneous Plastic Products,"Covington, Newton County",Manufacturing Plant,General Automotive,Multiple OEMs,Automotive supply chain participant,85,Pre-molded tire treads,No,Supplier,33.5182052,-84.0153106,Covington,Newton,Newton,Newton,newton,217,217,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,False,False,False,False,geo_usable,True,True
DAS Corp.,Tier 2/3, Rubber and Miscellaneous Plastic Products,"Gainesville, Hall County",Manufacturing Plant,Materials,Multiple OEMs,Automotive supply chain participant,85,Automotive plastic coatings,Indirect,Supplier,32.3838336,-82.0753462,Gainesville,Hall,Candler,Hall,hall,,,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,False,False,False,True,city_conflict,False,False
Decostar Industries,Tier 2/3, Rubber and Miscellaneous Plastic Products,"Buchanan, Haralson County",Manufacturing Plant,General Automotive,Multiple OEMs,Automotive supply chain participant,80,Black and color elastomeric compounding,No,Supplier,33.9059545,-85.1491682,Buchanan,Haralson,Polk,Haralson,haralson,,,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,False,False,False,False,insufficient_location_consistency,False,False
DeKalb Tool & Die Inc.,Tier 2/3, Rubber and Miscellaneous Plastic Products,"Calhoun, Gordon County",Manufacturing Plant,General Automotive,Multiple OEMs,Automotive supply chain participant,70,Truck interior cab components and exterior lights to HVAC and under the hood engine parts,No,Supplier,33.849158,-84.230399,Calhoun,Gordon,Dekalb,Gordon,gordon,,,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,False,False,False,True,city_conflict,False,False
Denkai America,Tier 2/3, Rubber and Miscellaneous Plastic Products,"Cumming, Forsyth County",Manufacturing Plant,General Automotive,Multiple OEMs,Automotive supply chain participant,50,Custom injection molded components for the automotive industry,Indirect,Supplier,33.4579269,-81.9963887,Cumming,Forsyth,Richmond,Forsyth,forsyth,,,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,False,False,False,True,city_conflict,False,False
Denso Manufacturing Georgia,Tier 2/3," Stone, Clay, Glass and Concrete Products",Troup County,Manufacturing Plant,General Automotive,Multiple OEMs,Automotive supply chain participant,105,Custom-designed shot peening and surface preparation surfaces,No,Supplier,34.1800115,-83.642691,,Troup,Jackson,Troup,troup,,,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,False,False,False,False,insufficient_location_consistency,False,False
Die-Tech Industries Inc.,Tier 2/3," Stone, Clay, Glass and Concrete Products","Hinesville, Liberty County",Manufacturing Plant,General Automotive,Multiple OEMs,Automotive supply chain participant,60,"Glass, ceramics and glass ceramic composites",No,Supplier,33.6166214,-85.1044625,Hinesville,Liberty,Carroll,Liberty,liberty,,,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,False,False,False,True,city_conflict,False,False
Dinex Emissions Inc.,Tier 2/3, Primary Metal Industries,"Greensboro, Greene County",Manufacturing Plant,General Automotive,Multiple OEMs,Automotive supply chain participant,500,Aluminum sheet for automotive bodies,Indirect,Supplier,32.5138588,-82.9469249,Greensboro,Greene,Laurens,Greene,greene,,,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,False,False,False,True,city_conflict,False,False
Dongwon Autopart Technology Georgia LLC,Tier 2/3, Primary Metal Industries,Coweta County,Manufacturing Plant,General Automotive,Multiple OEMs,Automotive supply chain participant,315,Aluminum extrusions,No,Supplier,33.1644618,-84.8598158,,Coweta,Meriwether,Coweta,coweta,,,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,False,False,False,False,insufficient_location_consistency,False,False
Dorsett Industries Inc.,Tier 2/3, Primary Metal Industries,"Franklin, Heard County",Manufacturing Plant,General Automotive,Multiple OEMs,Automotive supply chain participant,300,Aluminum extrusions,No,Supplier,34.763633,-84.9494134,Franklin,Heard,Whitfield,Heard,heard,,,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,False,False,False,True,city_conflict,False,False
Down 2 Earth Trailers,Tier 2/3, Primary Metal Industries,"Cartersville, Bartow County",Manufacturing Plant,General Automotive,Multiple OEMs,Automotive supply chain participant,300,Standard and custom aluminum-lithium products for automotive customers,Indirect,Supplier,31.7707316,-82.3229771,Cartersville,Bartow,Appling,Bartow,bartow,,,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,False,False,False,True,city_conflict,False,False
Duckyang,Tier 2/3, Primary Metal Industries,"Augusta, Richmond County",Manufacturing Plant,General Automotive,Hyundai Kia Rivian,Automotive supply chain participant,250,High-quality electrodeposited (ED) copper foil for electric vehicles,Yes,Supplier,34.106234,-83.778946,Augusta,Richmond,Jackson,Richmond,richmond,,,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,False,False,False,True,city_conflict,False,False
Eaton Corp.,Tier 2/3, Primary Metal Industries,"Cartersville, Bartow County",Manufacturing Plant,General Automotive,Multiple OEMs,Automotive supply chain participant,230,Aluminum products for various markets including automotive market,Indirect,Supplier,33.9664651,-83.3419235,Cartersville,Bartow,Clarke,Bartow,bartow,,,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,False,False,False,True,city_conflict,False,False
Ecoplastic America Corporation,Tier 2/3, Primary Metal Industries,"Greensboro, Greene County",Manufacturing Plant,General Automotive,Multiple OEMs,Automotive supply chain participant,200,Aluminum sheet for automotive bodies,Indirect,Supplier,32.3288665,-81.8739395,Greensboro,Greene,Bulloch,Greene,greene,,,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,False,False,False,True,city_conflict,False,False
Ecoplastic Corporation,Tier 2/3, Primary Metal Industries,"Rome, Floyd County",Manufacturing Plant,General Automotive,Multiple OEMs,Automotive supply chain participant,160,Flexible shafts for automotive transmissions,Indirect,Supplier,32.4500733,-81.7827371,Rome,Floyd,Bulloch,Floyd,floyd,,,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,False,False,False,True,city_conflict,False,False
Elan Technology Inc.,Tier 2/3, Primary Metal Industries,"Atlanta, Fulton County",Manufacturing Plant,General Automotive,Multiple OEMs,Automotive supply chain participant,160,Single and multimode fiber cables,No,Supplier,31.7958661,-81.412058,Atlanta,Fulton,Liberty,Fulton,fulton,,,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,False,False,False,True,city_conflict,False,False
Enchem America Inc.,Tier 2/3, Primary Metal Industries,"Cumming, Forsyth County",Manufacturing Plant,General Automotive,Hyundai Kia Rivian,Automotive supply chain participant,155,Electric wiring components,Yes,Supplier,34.1720636,-83.4364623,Cumming,Forsyth,Jackson,Forsyth,forsyth,,,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,False,False,False,True,city_conflict,False,False
Enplas USA Inc.,Tier 2/3, Primary Metal Industries,"Covington, Newton County",Manufacturing Plant,General Automotive,Multiple OEMs,Automotive supply chain participant,150,Recycler of lithium ion batteries,No,Supplier,33.9867797,-84.522309,Covington,Newton,Cobb,Newton,newton,,,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,False,False,False,True,city_conflict,False,False
Erdrich USA Inc.,Tier 2/3, Primary Metal Industries,"Greensboro, Greene County",Manufacturing Plant,General Automotive,Multiple OEMs,Automotive supply chain participant,128,Aluminum sheet for automotive bodies,Indirect,Supplier,32.5001482,-82.9817196,Greensboro,Greene,Laurens,Greene,greene,,,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,False,False,False,True,city_conflict,False,False
EVCO Plastics,Tier 2/3, Primary Metal Industries,"Augusta, Richmond County",Manufacturing Plant,Materials,Multiple OEMs,Automotive supply chain participant,125,"Recycler of copper, precious metals, and non-ferrous materials",No,Supplier,34.4455959,-84.9210517,Augusta,Richmond,Gordon,Richmond,richmond,,,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,False,False,False,True,city_conflict,False,False
F&P Georgia Manufacturing,Tier 1/2, Primary Metal Industries,"Toccoa, Stephens County",Manufacturing Plant,Battery Pack,Hyundai Kia,Automotive supply chain participant,104,Lithium-ion battery recycler and raw materials provider,Yes,Supplier,34.1708696,-85.1938687,Toccoa,Stephens,Floyd,Stephens,stephens,,,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,False,False,False,True,city_conflict,False,False
Fanello Industries Inc.,Tier 2/3, Primary Metal Industries,"Cumming, Forsyth County",Manufacturing Plant,Materials,Multiple OEMs,Automotive supply chain participant,100,Chrome and stainless steel balls,No,Supplier,34.4200267,-83.0970583,Cumming,Forsyth,Franklin,Forsyth,forsyth,,,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,False,False,False,True,city_conflict,False,False
First American Resources,Tier 2/3, Primary Metal Industries,"Albany, Dougherty County",Manufacturing Plant,Materials,Multiple OEMs,Automotive supply chain participant,60,Honeycomb material,No,Supplier,33.8131088,-84.4933732,Albany,Dougherty,Cobb,Dougherty,dougherty,,,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,False,False,False,True,city_conflict,False,False
Flambeau Inc.,Tier 2/3, Fabricated Metal Products,Carroll County,Manufacturing Plant,General Automotive,Multiple OEMs,Automotive supply chain participant,700,"Door locks, ignition locks, side mirrors and door handles",No,Supplier,33.5804884,-83.4853334,,Carroll,Morgan,Carroll,carroll,,,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,False,False,False,False,insufficient_location_consistency,False,False
Fouts Brothers Fire Equipment,Tier 1/2, Fabricated Metal Products,"Statesboro, Bulloch County",Manufacturing Plant,General Automotive,Multiple OEMs,Automotive supply chain participant,630,"Automotive body parts and electronics Cylinder-head and specialty gaskets, housing modules and shielding systems for engines, transmissions, exhaust systems and auxiliary units",Indirect,Supplier,33.1040128,-83.2566807,Statesboro,Bulloch,Baldwin,Bulloch,bulloch,,,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,False,False,False,True,city_conflict,False,False
FOX Factory,Tier 2/3, Fabricated Metal Products,"Covington, Newton County",Manufacturing Plant,General Automotive,Multiple OEMs,Automotive supply chain participant,345,Chrome plated automotive parts,Indirect,Supplier,33.9864549,-84.0897605,Covington,Newton,Gwinnett,Newton,newton,,,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,False,False,False,True,city_conflict,False,False
Freudenberg-NOK,Tier 2/3, Fabricated Metal Products,"Warrenton, Warren County",Manufacturing Plant,General Automotive,Multiple OEMs,Automotive supply chain participant,175,Brake components,No,Supplier,33.0137815,-85.063217,Warrenton,Warren,Troup,Warren,warren,,,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,False,False,False,True,city_conflict,False,False
Freudenberg-NOK,Tier 2/3, Fabricated Metal Products,"Carnesville, Franklin County",Manufacturing Plant,Thermal Management,Multiple OEMs,Automotive supply chain participant,160,"Stamped blanks Flexible metal hoses for exhaust systems, thermal compensators, among other automotive",Indirect,Supplier,33.0137815,-85.063217,Carnesville,Franklin,Troup,Franklin,franklin,,,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,False,False,False,True,city_conflict,False,False
FREYR Battery,Tier 2/3, Fabricated Metal Products,"Marietta, Cobb County",Manufacturing Plant,General Automotive,Multiple OEMs,Automotive supply chain participant,110,Decorative and functional coating systems,No,Supplier,33.7817149,-84.4078083,Marietta,Cobb,Fulton,Cobb,cobb,,,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,False,False,False,True,city_conflict,False,False
GEDIA Georgia LLC,Tier 2/3, Fabricated Metal Products,"Jonesboro, Clayton County",Manufacturing Plant,General Automotive,Multiple OEMs,Automotive supply chain participant,100,Automotive stampings,Indirect,Supplier,33.7822022,-84.4078083,Jonesboro,Clayton,Fulton,Clayton,clayton,,,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,False,False,False,True,city_conflict,False,False
Global Powertrain Systems LLC,Tier 2/3, Fabricated Metal Products,"Rome, Floyd County",Manufacturing Plant,General Automotive,Multiple OEMs,Automotive supply chain participant,100,"Motor vehicle brake systems and parts Fabricates metal products, including coated coils, metal wall and roof systems and aluminum recreational vehicle doors",Indirect,Supplier,34.1890046,-83.5972972,Rome,Floyd,Jackson,Floyd,floyd,,,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,False,False,False,True,city_conflict,False,False
GLOVIS Georgia LLC,Tier 2/3, Fabricated Metal Products,"Dublin, Laurens County",Manufacturing Plant,General Automotive,Multiple OEMs,Automotive supply chain participant,90,Metal parts and subassemblies for the automotive industry,Indirect,Supplier,32.231682,-81.1991214,Dublin,Laurens,Chatham,Laurens,laurens,,,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,False,False,False,True,city_conflict,False,False
Goodyear Tire & Rubber Co.,Tier 2/3, Fabricated Metal Products,"Athens, Clarke County",Manufacturing Plant,General Automotive,Multiple OEMs,Automotive supply chain participant,80,"Coiled and flat springs for power train, chassis and body applications",No,Supplier,33.6143207,-84.4387649,Athens,Clarke,Clayton,Clarke,clarke,,,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,False,False,False,True,city_conflict,False,False
Great Dane LP,Tier 2/3, Fabricated Metal Products,Muscogee County,Manufacturing Plant,General Automotive,Multiple OEMs,Automotive supply chain participant,65,Precision metal stamping,No,Supplier,32.0869786,-81.1109775,,Muscogee,Chatham,Muscogee,muscogee,,,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,False,False,False,False,insufficient_location_consistency,False,False
Great Dane Trailers,Tier 2/3, Fabricated Metal Products,"Tifton, Tift County",Manufacturing Plant,General Automotive,Multiple OEMs,Automotive supply chain participant,50,Metal stampings and forklifts,No,Supplier,32.0869786,-81.1109775,Tifton,Tift,Chatham,Tift,tift,,,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,False,False,False,True,city_conflict,False,False
